distribution,p,PDI,PDI2,p_rec_from_PDI,p_rec_from_PDI2,abs_err_pdi_inverse,abs_err_pdi2_inverse,p_max_used
Triangular,0.2951512798146866,1.485617455733617,1.0528902178841224,0.29510990905761714,0.29510990905761714,4.1370757069447706e-05,4.1370757069447706e-05,0.4081482904638631
Triangular,0.29581596811262295,1.4865832703163648,1.053025671601873,0.29584220886230467,0.29584220886230467,2.6240749681716302e-05,2.6240749681716302e-05,0.4081482904638631
Triangular,0.29648065641055926,1.4875461423578669,1.0531608368303258,0.2963914337158203,0.2963914337158203,8.922269473898847e-05,8.922269473898847e-05,0.4081482904638631
Triangular,0.2971453447084956,1.4885060757240056,1.0532957127460199,0.2971237335205078,0.2971237335205078,2.1611187987768954e-05,2.1611187987768954e-05,0.4081482904638631
Triangular,0.29781003300643194,1.4894630743525898,1.0534302985416804,0.2978560333251953,0.2978560333251953,4.600031876333954e-05,4.600031876333954e-05,0.4081482904638631
Triangular,0.29847472130436825,1.4904171422523278,1.0535645934261688,0.29840525817871094,0.29840525817871094,6.946312565730972e-05,6.946312565730972e-05,0.4081482904638631
Triangular,0.2991394096023046,1.4913682835017785,1.0536985966244439,0.2991375579833984,0.2991375579833984,1.8516189062012245e-06,1.8516189062012245e-06,0.4081482904638631
Triangular,0.29980409790024093,1.4923165022483358,1.0538323073775067,0.29986985778808595,0.29986985778808595,6.57598878450183e-05,6.57598878450183e-05,0.4081482904638631
Triangular,0.30046878619817724,1.4932618027072138,1.053965724942361,0.30041908264160155,0.30041908264160155,4.970355657568648e-05,4.970355657568648e-05,0.4081482904638631
Triangular,0.3011334744961136,1.4942041891604347,1.0540988485919625,0.30115138244628903,0.30115138244628903,1.7907950175422016e-05,1.7907950175422016e-05,0.4081482904638631
Triangular,0.3017981627940499,1.4951436659558377,1.0542316776151692,0.30188368225097656,0.30188368225097656,8.551945692664153e-05,8.551945692664153e-05,0.4081482904638631
Triangular,0.30246285109198623,1.4960802375060827,1.0543642113166984,0.30243290710449217,0.30243290710449217,2.994398749406324e-05,2.994398749406324e-05,0.4081482904638631
Triangular,0.3031275393899226,1.4970139082876774,1.054496449017072,0.3031652069091797,0.3031652069091797,3.766751925710077e-05,3.766751925710077e-05,0.4081482904638631
Triangular,0.3037922276878589,1.497944682839998,1.0546283900525726,0.3037144317626953,0.3037144317626953,7.779592516360401e-05,7.779592516360401e-05,0.4081482904638631
Triangular,0.3044569159857953,1.4988725657643331,1.0547600337751861,0.30444673156738283,0.30444673156738283,1.018441841244e-05,1.018441841244e-05,0.4081482904638631
Triangular,0.3051216042837316,1.4997975617229249,1.0548913795525583,0.3051790313720703,0.3051790313720703,5.742708833872401e-05,5.742708833872401e-05,0.4081482904638631
Triangular,0.3057862925816679,1.5007196754380212,1.0550224267679444,0.3057282562255859,0.3057282562255859,5.803635608198077e-05,5.803635608198077e-05,0.4081482904638631
Triangular,0.30645098087960426,1.5016389116909448,1.0551531748201495,0.3064605560302734,0.3064605560302734,9.57515066912773e-06,9.57515066912773e-06,0.4081482904638631
Triangular,0.3071156691775406,1.5025552753211562,1.0552836231234861,0.3071928558349609,0.3071928558349609,7.718665742034725e-05,7.718665742034725e-05,0.4081482904638631
Triangular,0.30778035747547694,1.5034687712253412,1.0554137711077167,0.3077420806884765,0.3077420806884765,3.827678700041304e-05,3.827678700041304e-05,0.4081482904638631
Triangular,0.30844504577341325,1.5043794043564889,1.0555436182180045,0.308474380493164,0.308474380493164,2.933471975075097e-05,2.933471975075097e-05,0.4081482904638631
Triangular,0.30910973407134956,1.5052871797229999,1.0556731639148556,0.30902360534667966,0.30902360534667966,8.61287246698983e-05,8.61287246698983e-05,0.4081482904638631
Triangular,0.30977442236928593,1.506192102387781,1.0558024076740713,0.30975590515136714,0.30975590515136714,1.8517217918789797e-05,1.8517217918789797e-05,0.4081482904638631
Triangular,0.31043911066722224,1.5070941774673592,1.0559313489866895,0.31048820495605467,0.31048820495605467,4.909428883242972e-05,4.909428883242972e-05,0.4081482904638631
Triangular,0.31110379896515855,1.5079934101310082,1.056059987358934,0.3110374298095703,0.3110374298095703,6.636915558827505e-05,6.636915558827505e-05,0.4081482904638631
Triangular,0.3117684872630949,1.5088898055998732,1.0561883223121569,0.3117697296142578,0.3117697296142578,1.242351162888955e-06,1.242351162888955e-06,0.4081482904638631
Triangular,0.31243317556103123,1.509783369146114,1.056316353382785,0.3125020294189453,0.3125020294189453,6.885385791405296e-05,6.885385791405296e-05,0.4081482904638631
Triangular,0.3130978638589676,1.5106741060920392,1.0564440801222628,0.31305125427246094,0.31305125427246094,4.660958650665181e-05,4.660958650665181e-05,0.4081482904638631
Triangular,0.3137625521569039,1.5115620218092698,1.0565715020970003,0.3137835540771484,0.3137835540771484,2.1001920244512196e-05,2.1001920244512196e-05,0.4081482904638631
Triangular,0.3144272404548402,1.5124471217179005,1.0566986188883143,0.31451585388183595,0.31451585388183595,8.861342699573171e-05,8.861342699573171e-05,0.4081482904638631
Triangular,0.3150919287527766,1.5133294112856663,1.0568254300923676,0.31506507873535156,0.31506507873535156,2.685001742502857e-05,2.685001742502857e-05,0.4081482904638631
Triangular,0.3157566170507129,1.5142088960271163,1.0569519353201218,0.31579737854003903,0.31579737854003903,4.0761489326135436e-05,4.0761489326135436e-05,0.4081482904638631
Triangular,0.3164213053486492,1.5150855815028121,1.0570781341972706,0.3163466033935547,0.3163466033935547,7.470195509451383e-05,7.470195509451383e-05,0.4081482904638631
Triangular,0.3170859936465856,1.5159594733185073,1.057204026364187,0.31707890319824217,0.31707890319824217,7.090448343405331e-06,7.090448343405331e-06,0.4081482904638631
Triangular,0.3177506819445219,1.516830577124364,1.0573296114758637,0.31781120300292964,0.31781120300292964,6.052105840775868e-05,6.052105840775868e-05,0.4081482904638631
Triangular,0.31841537024245825,1.5176988986141398,1.0574548892018558,0.31836042785644525,0.31836042785644525,5.494238601300161e-05,5.494238601300161e-05,0.4081482904638631
Triangular,0.31908005854039456,1.5185644435244323,1.0575798592262207,0.3190927276611328,0.3190927276611328,1.266912073821791e-05,1.266912073821791e-05,0.4081482904638631
Triangular,0.3197447468383309,1.5194272176338803,1.0577045212474592,0.31982502746582026,0.31982502746582026,8.028062748938192e-05,8.028062748938192e-05,0.4081482904638631
Triangular,0.32040943513626724,1.5202872267624146,1.0578288749784568,0.3203742523193359,0.3203742523193359,3.518281693132286e-05,3.518281693132286e-05,0.4081482904638631
Triangular,0.32107412343420355,1.5211444767704796,1.0579529201464244,0.3211065521240234,0.3211065521240234,3.242868981984115e-05,3.242868981984115e-05,0.4081482904638631
Triangular,0.3217388117321399,1.5219989735583024,1.0580766564928383,0.321655776977539,0.321655776977539,8.303475460091914e-05,8.303475460091914e-05,0.4081482904638631
Triangular,0.32240350003007623,1.5228507230651274,1.0582000837733776,0.32238807678222653,0.32238807678222653,1.5423247849699617e-05,1.5423247849699617e-05,0.4081482904638631
Triangular,0.32306818832801254,1.5236997312684877,1.0583232017578639,0.323120376586914,0.323120376586914,5.218825890146439e-05,5.218825890146439e-05,0.4081482904638631
Triangular,0.3237328766259489,1.5245460041834882,1.058446010230204,0.32366960144042967,0.32366960144042967,6.327518551924038e-05,6.327518551924038e-05,0.4081482904638631
Triangular,0.3243975649238852,1.5253895478620547,1.0585685089883268,0.32440190124511714,0.32440190124511714,4.336321231923623e-06,4.336321231923623e-06,0.4081482904638631
Triangular,0.32506225322182153,1.5262303683922436,1.0586906978441188,0.32513420104980467,0.32513420104980467,7.194782798314314e-05,7.194782798314314e-05,0.4081482904638631
Triangular,0.3257269415197579,1.5270684718975265,1.058812576623367,0.3256834259033203,0.3256834259033203,4.3515616437617144e-05,4.3515616437617144e-05,0.4081482904638631
Triangular,0.3263916298176942,1.5279038645360845,1.0589341451656926,0.3264157257080078,0.3264157257080078,2.4095890313602375e-05,2.4095890313602375e-05,0.4081482904638631
Triangular,0.3270563181156306,1.5287365525001204,1.0590554033244939,0.3269649505615234,0.3269649505615234,9.136755410715791e-05,9.136755410715791e-05,0.4081482904638631
Triangular,0.3277210064135669,1.5295665420151696,1.059176350966877,0.32769725036621095,0.32769725036621095,2.3756047355938392e-05,2.3756047355938392e-05,0.4081482904638631
Triangular,0.3283856947115032,1.5303938393394247,1.0592969879735992,0.3284295501708984,0.3284295501708984,4.3855459395225616e-05,4.3855459395225616e-05,0.4081482904638631
Triangular,0.32905038300943956,1.531218450763062,1.059417314239002,0.328978775024414,0.328978775024414,7.160798502553467e-05,7.160798502553467e-05,0.4081482904638631
Triangular,0.3297150713073759,1.5320403826075737,1.0595373296709496,0.32971107482910156,0.32971107482910156,3.996478274315152e-06,3.996478274315152e-06,0.4081482904638631
Triangular,0.33037975960531224,1.5328596412251148,1.0596570341907645,0.33044337463378903,0.33044337463378903,6.361502847679334e-05,6.361502847679334e-05,0.4081482904638631
Triangular,0.33104444790324855,1.5336762329978502,1.0597764277331663,0.3309925994873047,0.3309925994873047,5.184841594385592e-05,5.184841594385592e-05,0.4081482904638631
Triangular,0.33170913620118486,1.5344901643373046,1.059895510246202,0.33172489929199217,0.33172489929199217,1.576309080730809e-05,1.576309080730809e-05,0.4081482904638631
Triangular,0.33237382449912123,1.535301441683739,1.0600142816911873,0.3324571990966797,0.3324571990966797,8.33745975584721e-05,8.33745975584721e-05,0.4081482904638631
Triangular,0.33303851279705754,1.5361100715055023,1.0601327420426405,0.3330064239501953,0.3330064239501953,3.208884686223268e-05,3.208884686223268e-05,0.4081482904638631
Triangular,0.33370320109499385,1.536916060298429,1.060250891288216,0.33373872375488284,0.33373872375488284,3.552265988898684e-05,3.552265988898684e-05,0.4081482904638631
Triangular,0.3343678893929302,1.537719414585199,1.0603687294286432,0.33428794860839844,0.33428794860839844,7.994078453177345e-05,7.994078453177345e-05,0.4081482904638631
Triangular,0.33503257769086653,1.5385201409147438,1.060486256477656,0.335020248413086,0.335020248413086,1.2329277780553927e-05,1.2329277780553927e-05,0.4081482904638631
Triangular,0.3356972659888029,1.539318245861639,1.0606034724619353,0.33575254821777345,0.33575254821777345,5.528222897055457e-05,5.528222897055457e-05,0.4081482904638631
Triangular,0.3363619542867392,1.5401137360255035,1.0607203774210348,0.33630177307128906,0.33630177307128906,6.0181215450150205e-05,6.0181215450150205e-05,0.4081482904638631
Triangular,0.3370266425846755,1.5409066180304076,1.0608369714073225,0.3370340728759766,0.3370340728759766,7.430291301069314e-06,7.430291301069314e-06,0.4081482904638631
Triangular,0.3376913308826119,1.541696898524298,1.0609532544859115,0.33776637268066406,0.33776637268066406,7.504179805217781e-05,7.504179805217781e-05,0.4081482904638631
Triangular,0.3383560191805482,1.5424845841784096,1.0610692267345934,0.3383155975341797,0.3383155975341797,4.042164636847145e-05,4.042164636847145e-05,0.4081482904638631
Triangular,0.3390207074784845,1.5432696816866962,1.0611848882437747,0.3390478973388672,0.3390478973388672,2.7189860382692554e-05,2.7189860382692554e-05,0.4081482904638631
Triangular,0.3396853957764209,1.544052197765273,1.061300239116411,0.33959712219238286,0.33959712219238286,8.827358403801222e-05,8.827358403801222e-05,0.4081482904638631
Triangular,0.3403500840743572,1.5448321391518456,1.0614152794679346,0.34032942199707034,0.34032942199707034,2.0662077286848213e-05,2.0662077286848213e-05,0.4081482904638631
Triangular,0.34101477237229355,1.5456095126051677,1.0615300094261964,0.3410617218017578,0.3410617218017578,4.6949429464260284e-05,4.6949429464260284e-05,0.4081482904638631
Triangular,0.34167946067022986,1.5463843249044864,1.0616444291313927,0.3416109466552734,0.3416109466552734,6.851401495644449e-05,6.851401495644449e-05,0.4081482904638631
Triangular,0.3423441489681662,1.5471565828490077,1.061758538736002,0.34234324645996095,0.34234324645996095,9.025082052249722e-07,9.025082052249722e-07,0.4081482904638631
Triangular,0.34300883726610254,1.5479262932573579,1.0618723384047168,0.3430755462646484,0.3430755462646484,6.670899854588352e-05,6.670899854588352e-05,0.4081482904638631
Triangular,0.34367352556403885,1.5486934629670557,1.0619858283143742,0.34362477111816403,0.34362477111816403,4.875444587482125e-05,4.875444587482125e-05,0.4081482904638631
Triangular,0.3443382138619752,1.5494580988339992,1.0620990086538933,0.34435707092285156,0.34435707092285156,1.8857060876342757e-05,1.8857060876342757e-05,0.4081482904638631
Triangular,0.34500290215991153,1.5502202077319256,1.0622118796242035,0.34508937072753904,0.34508937072753904,8.646856762750676e-05,8.646856762750676e-05,0.4081482904638631
Triangular,0.34566759045784784,1.5509797965519285,1.0623244414381818,0.3456385955810547,0.3456385955810547,2.89948767931425e-05,2.89948767931425e-05,0.4081482904638631
Triangular,0.3463322787557842,1.5517368722019398,1.0624366943205794,0.3463708953857422,0.3463708953857422,3.8616629957966e-05,3.8616629957966e-05,0.4081482904638631
Triangular,0.3469969670537205,1.5524914416062239,1.0625486385079577,0.34692012023925783,0.34692012023925783,7.684681446268327e-05,7.684681446268327e-05,0.4081482904638631
Triangular,0.34766165535165683,1.5532435117048957,1.0626602742486209,0.3476524200439453,0.3476524200439453,9.235307711519258e-06,9.235307711519258e-06,0.4081482904638631
Triangular,0.3483263436495932,1.5539930894534304,1.0627716018025453,0.34838471984863284,0.34838471984863284,5.837619903964475e-05,5.837619903964475e-05,0.4081482904638631
Triangular,0.3489910319475295,1.554740181822179,1.0628826214413152,0.34893394470214845,0.34893394470214845,5.7087245381060026e-05,5.7087245381060026e-05,0.4081482904638631
Triangular,0.3496557202454659,1.5554847957958915,1.062993333448051,0.349666244506836,0.349666244506836,1.0524261370103982e-05,1.0524261370103982e-05,0.4081482904638631
Triangular,0.3503204085434022,1.5562269383732477,1.0631037381173418,0.35039854431152345,0.35039854431152345,7.813576812126799e-05,7.813576812126799e-05,0.4081482904638631
Triangular,0.3509850968413385,1.5569666165663956,1.0632138357551812,0.35094776916503906,0.35094776916503906,3.7327676299436785e-05,3.7327676299436785e-05,0.4081482904638631
Triangular,0.35164978513927486,1.5577038374004801,1.0633236266788935,0.3516800689697266,0.3516800689697266,3.0283830451727223e-05,3.0283830451727223e-05,0.4081482904638631
Triangular,0.3523144734372112,1.5584386079131995,1.0634331112170694,0.3522292938232422,0.3522292938232422,8.517961396897755e-05,8.517961396897755e-05,0.4081482904638631
Triangular,0.35297916173514754,1.559170935154353,1.0635422897094944,0.35296159362792967,0.35296159362792967,1.7568107217869056e-05,1.7568107217869056e-05,0.4081482904638631
Triangular,0.35364385003308385,1.5599008261853982,1.0636511625070821,0.35369389343261715,0.35369389343261715,5.004339953329495e-05,5.004339953329495e-05,0.4081482904638631
Triangular,0.35430853833102016,1.5606282880790059,1.0637597299718071,0.3542431182861328,0.3542431182861328,6.542004488735431e-05,6.542004488735431e-05,0.4081482904638631
Triangular,0.35497322662895653,1.5613533279186318,1.063867992476633,0.3549754180908203,0.3549754180908203,2.191461863754185e-06,2.191461863754185e-06,0.4081482904638631
Triangular,0.35563791492689284,1.562075952798093,1.063975950405447,0.3557077178955078,0.3557077178955078,6.98029686149737e-05,6.98029686149737e-05,0.4081482904638631
Triangular,0.35630260322482915,1.5627961698211335,1.064083604152989,0.3562569427490234,0.3562569427490234,4.566047580573107e-05,4.566047580573107e-05,0.4081482904638631
