distribution,p_input,flux_exp,smearing,mean_abs_err_pdi,std_abs_err_pdi,mean_abs_err_pdi2,std_abs_err_pdi2,mean_rrms_pdi,mean_rrms_pdi2,mean_rel_err_Rg,mean_rel_err_G,mean_rel_err_B,mean_rel_err_Q,mean_rel_err_lc,mean_rel_err_PDI,mean_rel_err_PDI2,sanity_pass_rate
Triangular,0.7,7,1,0.7,0.0,0.17263815002441413,0.00298754537570821,1.0,0.16223654901113718,0.06706401043672096,0.1468985816181338,0.13482563233975609,0.09662704996472654,-0.004227408580852551,0.28282061647777423,0.03045734005413055,0.0
Triangular,0.7,7,2,0.7,0.0,0.1621662628173829,0.006905591041021745,1.0,0.1599362564244689,0.06424489502307089,0.14527354718238958,0.1394459968103225,0.10193100847277574,-0.0057541610239033834,0.2762949090211304,0.028091951500684144,0.0
Triangular,0.7,7,3,0.7,0.0,0.14455445251464846,0.00923431215169058,1.0,0.15649068840434374,0.06017854663545145,0.14312993735118518,0.14541299861318652,0.1095555676004332,-0.007786027028250095,0.26585339407546377,0.024276120503731347,0.0
Triangular,0.7,7,4,0.7,0.0,0.12401344299316405,0.0032826109631704367,1.0,0.15250003574112236,0.05433115047066521,0.13997999903093544,0.1572292472457714,0.121650547130616,-0.011317920997162608,0.2543825116366986,0.020042083088082665,0.0
Triangular,0.7,7,5,0.7,0.0,0.09186548156738283,0.005214583966511956,1.0,0.1474579031054362,0.047094588510608236,0.13604195957205772,0.17017488361390726,0.13629584981648607,-0.015368721107824081,0.2382266308612321,0.013987655028809397,0.0
Triangular,0.7,7,6,0.7,0.0,0.03379410705566419,0.01029412071152149,1.0,0.1407421762113033,0.037932287377647936,0.13103652127214552,0.18286219058136371,0.15406016692316996,-0.0198350778732952,0.21376425531302776,0.004625702834001212,0.0
Triangular,0.7,7,7,0.7,0.0,0.039106338500976466,0.013190928191806462,1.0,0.13639593589653332,0.027894174622393113,0.12549569025097346,0.19994545865732344,0.17501877444149042,-0.025302106175612384,0.19017813201431583,-0.00462628100089826,0.0
Triangular,0.7,7,8,0.7,0.0,0.14898792419433593,0.011807553772668886,1.0,0.13804662583783472,0.01664667532221246,0.1193518891990802,0.21999953403573896,0.199525469714779,-0.031559581695875756,0.16432141132205552,-0.015031399625132369,0.0
Triangular,0.7,7,9,0.7,0.0,0.2639589935302734,0.008264166334011877,1.0,0.15070811194958195,0.004463849284702653,0.11316271760269836,0.245786288803065,0.2285340717419703,-0.03888532929881861,0.13925813494767286,-0.02538911385645117,0.0
Triangular,0.7,7,10,0.7,0.0,0.3722661346435546,0.005260658005169616,1.0,0.17681105908794498,-0.009150207881100818,0.10578586480253394,0.2683715282514294,0.2598743626687892,-0.046156170918344966,0.10562277298086017,-0.03972322507946825,0.0
Triangular,0.7,8,1,0.7,0.0,0.17333383483886725,0.000990975088473449,1.0,0.16195280671966414,0.06694054098971101,0.14682288743989558,0.13568481739676122,0.09706674280923981,-0.004420956970159188,0.2832827523096836,0.030624597153696607,0.0
Triangular,0.7,8,2,0.7,0.0,0.16297179260253916,0.0030260024442103207,1.0,0.15967700929903306,0.06442541525957506,0.14539679070012973,0.13918613576583408,0.10161403946783787,-0.005660124139392082,0.2767324053393138,0.028253061779445855,0.0
Triangular,0.7,8,3,0.7,0.0,0.146751351928711,0.002068827953271828,1.0,0.15634244128215213,0.06013205268598537,0.14307567253479675,0.14663746676415146,0.10999261130680929,-0.008031932979239065,0.267042158355661,0.024716422669122377,0.0
Triangular,0.7,8,4,0.7,0.0,0.12298822326660155,0.0016608440102983493,1.0,0.15184535624727274,0.05439147369462853,0.13992952973307635,0.15638061324890465,0.1212390876329428,-0.011163574582940424,0.25380603248647526,0.019828150408426105,0.0
Triangular,0.7,8,5,0.7,0.0,0.08717876281738286,0.0019861733868857005,1.0,0.14630756397361694,0.04694758899166384,0.13588694019113462,0.16857199922568028,0.13595676383709668,-0.015129178938279548,0.236004771998578,0.013148002517636329,0.0
Triangular,0.7,8,6,0.7,0.0,0.03910328063964852,0.0034259971539471394,1.0,0.1405816821609994,0.038191828006866005,0.13111938020096653,0.18367447459596323,0.153875739488805,-0.019924484233434632,0.21572225468537426,0.005385769353305665,0.0
Triangular,0.7,8,7,0.7,0.0,0.03346763000488269,0.0018462453029940865,1.0,0.13585390878358555,0.02804584663703253,0.1255924947680585,0.20087285697361779,0.1750739567469563,-0.025418557468193808,0.1916968174067351,-0.004021529514039204,0.0
Triangular,0.7,8,8,0.7,0.0,0.13533053283691404,0.002437717049304421,1.0,0.13669411298556522,0.016871235929807778,0.11966885974794043,0.22224383768738595,0.19998194187806906,-0.03183368757856804,0.16716461623123127,-0.013872418040497098,0.0
Triangular,0.7,8,9,0.7,0.0,0.2652771331787109,0.004005954367321789,1.0,0.1503557372899395,0.004574539596665047,0.11311651088960879,0.24482766376221293,0.22796848347944315,-0.03872323377512231,0.13893081504041005,-0.025525605800576667,0.0
Triangular,0.7,8,10,0.7,0.0,0.36347853698730465,0.0030727154949999765,1.0,0.1733910398866499,-0.008761957748055998,0.10609631166288795,0.2705202999541306,0.2598759169174649,-0.046351720697765844,0.10892088040972911,-0.038294742825218185,0.0
Triangular,0.7,9,1,0.7,0.0,0.17395628967285162,0.0003521516997863157,1.0,0.1620484263067744,0.06694080975435471,0.1468490529963539,0.1360327679423857,0.09719479995395172,-0.0044824946096646045,0.28364788535724683,0.030756349903339475,0.0
Triangular,0.7,9,2,0.7,0.0,0.1636674774169923,0.0008837041357238079,1.0,0.15979627504464033,0.06435778495731576,0.14541095728737155,0.13987217733960333,0.10196016074993393,-0.005795837900739441,0.2771602688472918,0.02840890600042118,0.0
Triangular,0.7,9,3,0.7,0.0,0.14726396179199222,0.0004843707920860984,1.0,0.1564220183782101,0.06017923078627332,0.14310988300549174,0.1467694578355845,0.10997394075810847,-0.008044330111998768,0.2673754796947769,0.024838869803783144,0.0
Triangular,0.7,9,4,0.7,0.0,0.12243899841308589,0.0010077440467308357,1.0,0.15171557316209036,0.05433392822256835,0.13989626179555512,0.15633088307674656,0.12130467383664692,-0.01116812452477252,0.25351496383977057,0.019719970806452894,0.0
Triangular,0.7,9,5,0.7,0.0,0.08754491271972657,0.001006079728424583,1.0,0.14629306697402014,0.04699504919262817,0.13589165842440082,0.1685333395986363,0.135860084986876,-0.01511485846625998,0.23618284580435528,0.013215538998606844,0.0
Triangular,0.7,9,6,0.7,0.0,0.03913989562988289,0.0015185291952955738,1.0,0.14050573602154887,0.0382134251276315,0.1311174568550994,0.18357239433119338,0.15380122528066428,-0.019903813015891503,0.21572038623877407,0.005385268128588142,0.0
Triangular,0.7,9,7,0.7,0.0,0.03152703552246083,0.0013112563656279355,1.0,0.13587872416804808,0.028116490704443907,0.1256754826543769,0.2011802255131446,0.17508833325498058,-0.02544478193737898,0.19224160916298763,-0.0038055802389864385,0.0
Triangular,0.7,9,8,0.7,0.0,0.13954125671386716,0.001978565118665798,1.0,0.1368491834399884,0.016844541398082398,0.11961572506925484,0.22138295987291529,0.19973426130319663,-0.03170663064926932,0.16627542148790625,-0.014234197617452943,0.0
Triangular,0.7,9,9,0.7,0.0,0.2680598724365234,0.0012789066275664361,1.0,0.1507666422323738,0.004508147142218276,0.11305283509145429,0.2443388340745305,0.2279157490445624,-0.038669289750664824,0.1382475779256697,-0.025811724788966796,0.0
Triangular,0.7,9,10,0.7,0.0,0.36505298156738275,0.00057311525011688,1.0,0.17383432149826822,-0.00877965046831889,0.10607067677271678,0.26991817533534856,0.2597160755731416,-0.046268902388768476,0.1083417668034096,-0.038544899759486995,0.0
Triangular,0.8,5,1,0.8,0.0,0.03930612487792975,0.0428432402219964,1.0,0.25998816021266935,0.06321807980550678,0.18664125456052755,0.13793935813337554,0.13426423114118421,-0.002040026585258318,0.2256206185168891,0.0011580549912250076,0.0
Triangular,0.8,5,2,0.8,0.0,0.07830108947753904,0.06724162349879977,1.0,0.2599159679071312,0.0576538243004817,0.18248999359460208,0.12929515657655413,0.13895787450892505,-0.0019427520644365926,0.19518076308419707,-0.010405386503022189,0.0
Triangular,0.8,5,3,0.8,0.0,0.08633202209472654,0.05735017263240994,1.0,0.2534378731225812,0.055481789450104735,0.18070808763390742,0.15796907764806506,0.15108470043117772,-0.00787318069859302,0.2175776776021911,-0.002066520649334025,0.0
Triangular,0.8,5,4,0.8,0.0,0.09033517150878911,0.07184223585636164,1.0,0.2689933166624142,0.04890228902758285,0.17766507359816947,0.15622675079959064,0.16082560711577654,-0.009022668250453515,0.1884853155750284,-0.01298293190169442,0.0
Triangular,0.8,5,5,0.8,0.0,0.12198277282714845,0.13706148351209468,1.0,0.2754063322834205,0.04010734389044577,0.17346775580306342,0.19059856402007766,0.18597977910276114,-0.0171376547512742,0.18760668124581872,-0.013532586190743023,0.0
Triangular,0.8,5,6,0.8,0.0,0.2923034576416016,0.06597831762050928,1.0,0.2608555001595942,0.02914092102850919,0.1656473040369526,0.1811014552608055,0.1995123717714133,-0.018627539917245965,0.13660291725441223,-0.0337300119499102,0.0
Triangular,0.8,5,7,0.8,0.0,0.37878806457519537,0.06022155836108729,1.0,0.2668344472600399,0.017854960208510594,0.157741434279585,0.2033228100835185,0.2244017613583566,-0.025694678698727113,0.11566593908679645,-0.04247495651555154,0.0
Triangular,0.8,5,8,0.8,0.0,0.333934701538086,0.1607094342517651,1.0,0.27340644441111966,0.005491142454576647,0.15494664996584812,0.26931083661202226,0.2698267264725883,-0.03890970912759406,0.12376163454740333,-0.03934508045522038,0.0
Triangular,0.8,5,9,0.5982054382324218,0.28709790181334194,0.5216597564697266,0.06418110134941826,0.7549488758249066,0.3284889442192612,-0.009110988503357459,0.1432379673512721,0.2646063637661298,0.2928399171259256,-0.042870967621028835,0.06643472768746041,-0.06386640394284114,0.0
Triangular,0.8,5,10,0.29747855529785144,0.15579317317577593,0.5819280303955079,0.05741441795002038,0.2855731572366893,0.3038284024201226,-0.02413391683534275,0.13417827770474208,0.3018112942109774,0.33323902554537854,-0.05292892113209624,0.041103882418397734,-0.07525554233609297,0.0
Triangular,0.8,6,1,0.8,0.0,0.09054288024902338,0.015914152774952072,1.0,0.17420994085349095,0.06768895328818329,0.1920677887353875,0.16862470085795256,0.1396713271295926,-0.006236741071010446,0.2739679722812475,0.019000872553977102,0.0
Triangular,0.8,6,2,0.8,0.0,0.06359424743652342,0.01220260127910234,1.0,0.16853904006504244,0.062979451468856,0.18946862848397306,0.17079110368494183,0.14713798191066402,-0.007667196608142218,0.2566902620149586,0.012788810536572062,0.0
Triangular,0.8,6,3,0.8,0.0,0.05400111999511716,0.019868651365073094,1.0,0.16593770889714135,0.059369488276097726,0.18711744486337165,0.17924287450170706,0.15492646184161205,-0.010085311003888965,0.2511415774741787,0.010755963277368635,0.0
Triangular,0.8,6,4,0.8,0.0,0.03397272033691399,0.009682743996849319,1.0,0.1617408472005341,0.05211482765942051,0.1831564278424593,0.19692830170390846,0.17145775179924544,-0.014888905056271651,0.23958640732429082,0.006522852395756844,0.0
Triangular,0.8,6,5,0.8,0.0,0.02291485900878909,0.01948455827593555,1.0,0.15549895434559902,0.04241216328608398,0.17718143989722243,0.2103460440149476,0.19026873830574048,-0.019597758645916043,0.21403272076943117,-0.0030708364403226425,0.0
Triangular,0.8,6,6,0.8,0.0,0.06313023376464848,0.04684071997489904,1.0,0.1500298873083163,0.03298011402951544,0.1714924469373702,0.23108799956403597,0.2115777538171173,-0.025464569988968483,0.1965459837749452,-0.009797809668301759,0.0
Triangular,0.8,6,7,0.8,0.0,0.1685081756591797,0.04510199213612436,1.0,0.1450943159880849,0.021285792825272924,0.16471537441050246,0.24617335497064508,0.23554952811613425,-0.03090616304416515,0.1640001714351707,-0.02258747794395434,0.0
Triangular,0.8,6,8,0.8,0.0,0.34250260925292975,0.03451120649214905,1.0,0.15558145552112798,0.006997892090885344,0.15569879241549447,0.265180727898533,0.2656648560987418,-0.03784716857364748,0.12569654483955395,-0.038227320255118734,0.0
Triangular,0.8,6,9,0.8,0.0,0.44447535705566416,0.023067443847656233,1.0,0.17594956020426766,-0.006821905607100977,0.14843917169498216,0.2953194964140321,0.30082212022951366,-0.04614784367514714,0.09743771354646139,-0.05018912401795902,0.0
Triangular,0.8,6,10,0.6282663452148437,0.23822633116625974,0.5375872772216799,0.019879697492700948,0.642069189267683,0.21234401825578714,-0.02231148699851695,0.13975240500124655,0.3232058258813707,0.3396543178157784,-0.054647663774801056,0.060776563752907256,-0.0662590270643886,0.0
Triangular,0.8,7,1,0.8,0.0,0.09219055480957028,0.004131576181596469,1.0,0.16941688549603548,0.06742580326621671,0.1925633101124321,0.17109422419565284,0.1412559899393669,-0.006636483487927292,0.27485732597161183,0.019334543458345513,0.0
Triangular,0.8,7,2,0.8,0.0,0.07780086364746089,0.009831141923999712,1.0,0.16596411604776054,0.06393347864009896,0.19020709590855348,0.1755063768070258,0.1474270141728728,-0.008288457660483247,0.2655013107585543,0.01597769236378619,0.0
Triangular,0.8,7,3,0.8,0.0,0.06297179260253907,0.00395501219926445,1.0,0.16240216953023273,0.05916053739860472,0.1872515834641933,0.18510869175570038,0.15728445610631933,-0.011151623427907143,0.2562114136799104,0.012622252999498618,0.0
Triangular,0.8,7,4,0.8,0.0,0.03225181579589835,0.0047370090849964035,1.0,0.1564003915111375,0.05211492456386928,0.18327541348008075,0.1960455338120744,0.1712522799110306,-0.014712548106263096,0.2385540761417257,0.006144177629544696,0.0
Triangular,0.8,7,5,0.8,0.0,0.008317593383789101,0.004455534320067804,1.0,0.14967343243995274,0.043266417026887605,0.17799996436763676,0.21138115591314027,0.18949503547407215,-0.019514480120859563,0.21819397515002517,-0.0014747191565803927,0.0
Triangular,0.8,7,6,0.8,0.0,0.06060379943847662,0.013890431137144787,1.0,0.14305962934845,0.033173060217523656,0.17185949346591115,0.23040373919564336,0.21122602536726914,-0.025259609175756988,0.19637228086564598,-0.00982705439365047,0.0
Triangular,0.8,7,7,0.8,0.0,0.1556563140869141,0.014823758659595477,1.0,0.137844335217498,0.021178126743482344,0.16489315497384208,0.24970977461108657,0.23700544884502595,-0.03146575848692027,0.16662117998463094,-0.021520007972613834,0.0
Triangular,0.8,7,8,0.8,0.0,0.2848706146240235,0.02203617147691641,1.0,0.14280910123806165,0.008322508439514893,0.1573655175473426,0.2744167478010623,0.26683246006501576,-0.0387710482481123,0.13825585798119283,-0.03301838631303822,0.0
Triangular,0.8,7,9,0.8,0.0,0.4240441925048829,0.004607163989366096,1.0,0.165044478862881,-0.00640210361580002,0.14888202398800224,0.30177298945476755,0.3021453929308911,-0.04695132653198904,0.10433902726601563,-0.0472241512714494,0.0
Triangular,0.8,7,10,0.8,0.0,0.517302572631836,0.007183680059580655,1.0,0.19716549201306172,-0.021780195917876412,0.1399513004928863,0.33174306118720986,0.3410416337891311,-0.05570821640799164,0.06974562062339637,-0.062256574158196486,0.0
Triangular,0.8,8,1,0.8,0.0,0.09519298400878899,0.0011315157630009138,1.0,0.16956083929579385,0.06730548253000014,0.19239802914203624,0.17333854364884488,0.14209648311270273,-0.00709752340577115,0.2769005880221059,0.02006332060988334,0.0
Triangular,0.8,8,2,0.8,0.0,0.08354941711425783,0.0003008228414129678,1.0,0.16674701046536308,0.0642282920197039,0.19054172525023647,0.17789754374578529,0.14788896734907192,-0.0086332404304714,0.2691182765388986,0.01728347246018739,0.0
Triangular,0.8,8,3,0.8,0.0,0.06461946716308595,0.002531470500943461,1.0,0.16242599271685815,0.059126626558909226,0.18749073858100984,0.186410790190138,0.15792386451073906,-0.011348738765923464,0.25717741554014645,0.012973745274589873,0.0
Triangular,0.8,8,4,0.8,0.0,0.0362794647216796,0.002526832283853517,1.0,0.15657405391648593,0.05223582713645871,0.18336828652022447,0.19772966140787723,0.17162825316104016,-0.014979654644848215,0.24077019949753167,0.006964480457573455,0.0
Triangular,0.8,8,5,0.8,0.0,0.004033639526367217,0.0013099777145528487,1.0,0.14964656948973792,0.043516471016947035,0.17812166111542296,0.2123316898161089,0.18939640726028945,-0.01962350744064275,0.22019314540871174,-0.000718766746788894,0.0
Triangular,0.8,8,6,0.8,0.0,0.061592404174804716,0.0017540835171497818,1.0,0.1424061877037657,0.03310608596070925,0.17194053238578388,0.23030357895484785,0.21138460720277363,-0.02523793937482132,0.1958767376869622,-0.010014474778703727,0.0
Triangular,0.8,8,7,0.8,0.0,0.14763763122558596,0.0023070349616244957,1.0,0.13720791537306373,0.021297197674445233,0.16500472781470427,0.25141597019197015,0.23736813396237771,-0.03170349730923048,0.16864496097665563,-0.02071042975468646,0.0
Triangular,0.8,8,8,0.8,0.0,0.2857859893798829,0.0050708787245584315,1.0,0.1420203533446414,0.008043216123021012,0.15727064310954814,0.2755526368536435,0.2677281409590822,-0.03901067275303098,0.13809915938669903,-0.03307949838547627,0.0
Triangular,0.8,8,9,0.8,0.0,0.41946731872558607,0.0025715351771658135,1.0,0.16338959270672118,-0.00623232349679447,0.14902542158446191,0.3026948392565692,0.30214117485208847,-0.04703245156106835,0.10573887031968283,-0.046627262205034,0.0
Triangular,0.8,8,10,0.8,0.0,0.5104555694580079,0.0032585284221743082,1.0,0.19343543471660946,-0.02150426072931396,0.140365201662881,0.33431918848079134,0.3414686648017149,-0.05594705114759281,0.07263423839225396,-0.060978632187775106,0.0
Triangular,0.8,9,1,0.8,0.0,0.09479021911621091,0.00010027428047098876,1.0,0.16941731615996694,0.06725557185646669,0.192365183153337,0.173255961794118,0.14213722173619767,-0.007093855103364013,0.27660695451700357,0.019958924829662404,0.0
Triangular,0.8,9,2,0.8,0.0,0.08376910705566407,0.00037963229882387995,1.0,0.16676173402253805,0.06420499347536994,0.19053067399876464,0.1781588719162723,0.14800871579663577,-0.008686069958702513,0.2693004692523667,0.0173488090944204,0.0
Triangular,0.8,9,3,0.8,0.0,0.0653151519775391,0.0006676590612203322,1.0,0.1625177566040182,0.059202579499130145,0.1875204842435525,0.18650854218507917,0.15783587317103134,-0.011351850029428262,0.2576096955828205,0.013131019032726312,0.0
Triangular,0.8,9,4,0.8,0.0,0.03646253967285149,0.000818736071595538,1.0,0.1565343983124008,0.052245221865338656,0.18333191272459537,0.19775207083052276,0.1715935733451522,-0.014988951905030457,0.2408755106360359,0.007003646101391465,0.0
Triangular,0.8,9,5,0.8,0.0,0.00311826477050785,0.0006126859740207214,1.0,0.14971261668684144,0.043537084714027875,0.17814809782361674,0.2126811288810114,0.18948592576974205,-0.019676467502000576,0.22061383725925765,-0.0005599737678725051,0.0
